Id,Predicted
26007356,53.95819
18856364,67.39807
21536775,79.64868
19814846,73.1233
11011567,142.30298
28844940,83.8671
19181398,46.524033
3888752,163.45525
4518046,115.20808
203901,338.5497
28811341,67.817116
23666949,108.540596
7746019,203.67117
1461965,69.59375
16331234,170.35147
9861323,125.65155
13479450,197.7707
13388285,68.36069
4998025,164.79985
28786544,108.05945
21651270,137.86523
13633468,92.87346
22628879,75.75321
13865843,163.58409
24132058,513.49927
12855923,69.38071
18167242,177.16916
14856742,45.999878
29209396,60.355556
27620701,202.3841
22400856,168.25177
27261883,39.82174
24428965,156.59642
15721197,79.8474
24608893,69.24452
27951741,160.46352
8916844,169.90915
16963988,144.56981
6786181,100.85118
25047309,120.873535
11526771,88.79347
7574757,63.777798
22109528,173.08226
29412493,68.80291
25943635,63.77308
3638852,96.43382
15758553,185.57764
7319512,92.469696
23325238,231.86183
25297710,65.482994
2261367,730.64526
22900241,84.02438
21816712,92.79334
26122874,117.14229
9884521,127.59915
26306076,139.50034
21540062,77.102196
24889484,85.011086
22193183,82.2103
29255834,128.29271
3495854,167.19334
10393619,109.317345
29631314,303.85342
19675121,62.47213
20968046,61.678104
10355806,57.798428
1710729,92.46806
17142987,93.87279
28133769,75.85684
27965802,35.88858
22700519,92.31623
18508209,43.478798
4678568,62.37918
23937712,181.06764
23455982,84.2712
14835065,295.28265
905425,138.51526
12972040,122.17355
4509357,64.23967
1531211,174.27872
26494242,187.94624
16179103,76.91978
12299,134.08537
18321712,193.2025
66340,128.76894
18734225,72.09052
6716066,138.23085
24560716,51.323166
8294259,55.285713
22231784,285.2323
3751894,227.76505
3220365,106.973595
11903918,283.12018
9715759,83.0783
3453249,94.7416
13734035,177.17493
13108192,200.48952
12393587,38.461132
13117361,147.2293
2652865,180.70395
27356543,177.29657
430665,375.03418
21500296,57.220764
20325974,285.00967
2635794,124.308334
12485862,166.10255
23761707,59.84765
27810540,280.35278
12658099,91.72386
19162180,123.882
4768982,55.620113
1335146,94.996445
24312987,83.838135
29056259,336.82526
9899625,68.49125
26781176,44.663685
29584099,197.82701
23876355,87.95838
20412884,470.98
8647773,152.51762
22609027,174.65646
23955052,148.8007
22357832,55.944374
25069983,127.47012
2189450,191.30469
530632,171.19366
27436296,91.04389
5477876,132.2591
13305621,115.49284
641768,262.45245
19227365,66.93289
8738025,69.61587
29029599,58.15176
1216563,172.9921
716949,58.002647
19533701,124.94906
29593103,168.51321
21660742,240.49121
7179646,67.29545
22214859,285.2323
23620624,30.867136
15262831,89.51688
23505124,73.2092
1090380,164.6932
24331929,166.2274
11654372,70.26728
21794,116.0929
25264902,77.94353
22256926,46.325245
12981106,112.91319
23125489,160.96025
11100996,137.8231
22280762,215.31229
7094112,325.9087
3838416,249.759
7067804,105.516396
17512944,144.71275
9430502,43.02705
14840260,167.71556
22205113,68.86135
23090512,177.11562
10648971,145.90399
21596559,83.214935
8049964,39.78733
16807028,249.08167
7547536,217.90292
12168212,127.11678
7401514,459.62814
28810687,139.33517
9028589,459.6678
27257936,74.52809
12273048,204.04579
17866206,91.718704
20480431,99.632324
9534327,127.31216
22829464,126.42667
19471417,194.46251
1291020,58.894974
22149868,385.78198
24871779,178.34212
4745012,139.63661
22998663,177.6074
15328237,93.95814
16928488,121.57857
13247579,54.727283
26873318,182.17688
26086909,281.0687
8250457,216.38664
4765631,42.12659
828553,199.16487
18393650,85.79675
1276760,131.32828
21025083,73.170494
24082871,121.40018
25662410,364.02322
17464151,192.7553
29655150,142.27814
19637278,190.59259
9900120,56.27249
11624694,120.16785
11080142,85.33779
8807842,71.68197
1523556,76.47966
21158775,190.14268
13045435,47.96717
13187006,123.27662
21539105,118.16593
8520667,64.989204
25232008,169.68326
11656721,53.5423
840516,293.6105
28775714,126.66694
12422777,58.40713
1657110,208.59125
6738524,145.38895
13148370,180.25883
10243685,73.578835
26425700,58.345394
28917850,149.01796
2637014,169.52374
6006837,61.364468
2042764,266.27106
22412113,276.62213
12153125,97.90029
54544,128.11224
3769257,103.9814
4777090,172.3386
23253068,76.91344
591710,135.38406
19180465,82.49824
29762452,52.945732
24064967,241.2172
16406403,39.869152
25115188,61.717674
19930182,206.93494
6761248,55.77757
13669049,112.24547
282514,72.22911
107895,157.5676
5679938,212.30809
9777511,99.95989
14398950,90.81151
13830415,188.46623
849703,204.84525
7116786,147.76556
1444924,86.14598
25944038,95.27939
27250336,65.70793
10630738,61.13807
26446103,94.97706
16442423,183.19165
273256,96.10075
27929389,60.60919
22205284,181.18408
16228697,38.848675
11858737,101.28488
28978826,49.48432
24807859,67.35596
26808322,82.187744
10133350,227.18954
26787923,39.95717
4436944,57.474236
22201561,94.074425
28583186,113.17495
27138553,196.7791
20708619,100.14131
25813702,205.94276
18688662,52.493507
29081201,111.048904
9652170,78.10645
26944067,201.60535
7341424,168.2293
27703865,120.68868
9900572,84.20526
6924942,211.89333
3468486,146.56676
7725075,91.1408
3264374,135.01329
4379313,206.81104
21272452,94.10481
2254428,89.20161
1291261,391.85727
23668734,102.11995
23920820,112.4836
21505086,63.953568
4753571,223.04381
17774240,54.686993
19984134,99.338165
13698789,62.00369
29535938,115.007195
17151230,107.450226
12754673,58.126225
28672454,252.29387
8355713,51.505898
2807939,94.52774
5432597,163.78647
28491775,196.2801
27254722,101.4528
13344246,144.67607
16205431,365.28308
9451988,410.03482
23505465,102.06068
18518380,251.40494
26868013,77.86185
16514819,59.440407
17979764,95.34149
12384862,123.183876
26649277,91.80769
29107147,303.21835
3952093,356.59122
14178657,235.11578
29588640,105.741615
21378053,201.77731
6956358,90.76332
19913783,53.25184
25622377,70.75567
28333722,133.32527
10724373,158.48853
24455437,220.14487
5826518,199.75282
13957261,49.787533
17749273,60.284058
6913023,67.70165
12497438,181.22101
29167257,124.21956
29682302,138.59651
13983092,50.840603
26330106,57.516994
894063,95.31472
22143750,75.3416
21200108,94.978134
28464787,61.320908
6713521,282.72498
12856720,81.72506
26250832,37.36716
28664722,198.50676
28633109,107.274284
13707310,61.811184
1630572,120.34498
13446580,189.72125
2918225,102.717896
23487824,147.45694
585491,176.94287
25004276,50.105522
26684952,250.78372
23629364,281.5652
16055506,74.97793
28310699,60.456783
14945585,89.83733
26231339,52.748127
29676091,199.18315
11206278,100.97068
12091679,130.1181
27237590,587.475
18428477,236.78053
11014346,85.57145
9471893,405.92667
6425712,173.32794
23131011,63.444454
13788908,74.21048
20309353,74.818275
25186923,217.55608
28751496,133.41577
23463596,95.87196
19018768,322.39203
253800,200.9789
4482158,180.31468
26203807,60.85202
25916906,277.29602
15248757,58.594074
3971534,92.88103
20466152,119.34478
18354443,178.26466
15988922,161.81248
26518602,359.5099
15715599,75.04473
11198278,342.79694
19603348,105.52531
15887225,105.49636
5699348,157.17325
21312330,145.11198
21177480,55.669163
11796761,121.85428
24374428,179.08926
1932094,156.16333
11910609,543.3268
21422721,61.571415
6970441,70.79164
18755951,150.91222
29680099,28.105915
26558970,227.97766
25673769,69.86012
20933850,64.108315
27873545,106.920135
14869063,206.77332
32969,156.86757
24451616,54.184784
4053517,165.24287
21648143,76.17736
9525490,286.3748
21967835,149.64786
18610543,129.8808
15222861,142.5599
28254887,121.203445
1056445,154.29886
1728938,110.73754
10692885,175.68747
10798553,122.33045
18704993,87.334854
9560398,101.697914
13841569,77.171906
1966735,53.279484
21698243,123.470375
22159868,163.73093
20321862,98.67803
1332473,56.073803
10086344,134.5327
19930835,31.942854
28935575,130.46478
24656728,129.33235
2480684,82.18372
19554164,102.08039
7619668,76.699234
5749147,34.27147
23927609,275.34882
1989972,75.85621
28780256,62.86322
951365,86.93225
21205374,124.26218
24515198,99.936516
17515354,178.23486
19504985,235.71788
21706896,101.93709
21754882,66.07997
12423497,157.98021
2008122,143.30635
10021499,66.399765
13674053,49.197697
6703191,104.33581
7948163,120.119865
15327841,361.21188
1042806,66.40745
3544858,76.39548
9378184,121.319626
14654676,64.555664
23078769,64.4855
23080356,50.411053
16846074,193.60707
13170159,117.52335
24089034,118.394585
4255791,96.11635
28307146,337.36267
5470350,59.628822
4747624,79.231606
7980191,220.16782
21308528,93.87704
18175507,214.06348
22567318,131.7245
14316228,145.9191
7228259,70.84299
23919286,147.01773
9711921,388.7522
14287,165.75331
27637220,205.43105
1354775,663.1029
25221034,99.92195
901664,142.25406
11677489,189.21349
10996466,64.27741
16187270,71.4059
18672760,105.36433
8285992,170.34201
8994904,127.681595
12282345,76.39683
22649836,68.10272
27807645,63.248886
4857619,146.1213
18462105,57.234673
13091455,202.50804
22086968,105.341255
13734814,185.95834
19386274,73.04323
5305619,79.28314
22327250,111.4548
4438931,49.59459
6403611,171.65504
22208816,170.63652
17436829,88.42767
23040031,87.90309
22499295,95.64286
27365650,92.09117
8410796,105.912415
24078852,181.21965
5487204,39.439144
12358117,576.0714
21123910,373.16055
860401,160.76056
6525765,59.6554
25186552,99.08375
19952672,82.974884
21748229,175.1552
21804933,46.548046
21923996,185.78557
13039122,51.346493
15359284,247.78351
15301517,73.35769
21666958,88.428185
25229464,69.33107
5533397,144.386
4051643,77.199844
26681846,90.51114
24163017,69.57897
26035639,272.7146
1183620,245.44325
2255005,165.24348
28520092,228.36053
60948,163.5297
13497305,46.88324
19502013,110.74191
22105520,260.07648
6277476,124.00221
26691026,116.085884
19509006,52.55742
22233218,313.12006
25895122,205.75346
18025811,357.64316
24230339,54.164387
10491207,46.665867
14334508,165.55243
19138221,272.378
19964262,43.263214
20991910,154.06252
9901706,232.26425
21850427,69.75975
6967723,119.94717
26066650,146.84386
29285950,58.691048
3993388,243.11974
24230173,57.90962
271130,44.0353
29282763,230.33089
15678122,69.254036
22961764,85.893715
1785141,143.84396
15233592,565.08765
26033963,197.18996
3775379,117.86978
3840000,130.19676
5009768,152.84534
12093078,321.3573
17332200,49.22085
13262082,112.914894
24490053,199.84981
20052855,60.5861
28179681,161.55348
5978999,56.510956
9183131,144.26617
9730117,187.29536
9459037,109.62473
6784669,137.58461
19280513,166.00128
16341416,49.80505
2620068,108.58191
20570291,159.16245
3585974,162.96698
28252253,88.644844
24017407,56.048965
20942199,232.82477
2371794,147.81784
20679396,108.75697
26409175,70.605354
25606562,291.37018
16829867,147.31697
125053,302.02768
20663936,79.08175
13769544,152.34724
228517,100.88408
10460271,324.90634
25017424,76.267624
12933093,176.69167
525523,85.809654
23027004,192.27614
19142223,145.83841
6705158,386.44058
14131597,66.09797
9693809,59.558876
13481935,54.71172
29313326,100.465195
27637755,126.55745
20464496,66.16142
4954082,74.400116
7692701,95.59047
14489615,90.835045
7354701,223.04468
26388933,46.763836
17737925,71.35127
26629683,141.82927
7331201,119.92158
22142575,139.51123
4350120,132.49301
21935727,150.18294
23124338,273.02713
6000868,110.99907
15813866,22.663975
21005520,48.962727
23107541,198.1203
5826468,215.7431
852632,51.466537
16943101,296.5643
19012156,81.72223
29652274,102.06629
10155003,181.22847
27237550,587.475
29701465,185.66249
925137,125.84205
1750679,154.73424
11728836,115.770515
13151072,205.84874
769175,69.40382
3882466,200.75232
16140113,52.46979
21624428,158.1439
2691063,149.29079
15470101,464.60733
16259787,68.68158
25206790,121.09422
29568182,155.72702
23995470,85.79718
24850910,162.04614
14058375,88.86764
21983067,148.25566
4385360,162.00287
18616575,56.78008
13822852,135.72375
27540139,186.49226
20960324,219.23804
5534962,174.94244
5770283,135.11127
8034514,176.30185
3913541,101.29605
2082328,58.080235
22944203,100.83703
20600247,235.70644
16709795,142.09355
22880113,171.42714
17547277,181.6928
14967970,130.05818
22033598,55.931072
24910714,158.11934
3104652,165.05452
29339258,107.23204
9509148,120.78792
4261029,62.894463
29205903,90.76353
21313960,116.62604
18824433,91.95675
9685158,238.9963
8719522,118.09981
22972357,66.41348
12609695,56.84157
26844257,165.62613
27284901,37.269264
19212268,185.3078
13114437,55.85633
14088715,134.57535
28893392,266.84308
29006250,117.409256
11829419,46.929558
28379021,185.1981
9880294,42.639725
23744762,48.557552
27099545,367.04962
28759747,173.35043
6626581,233.38297
1885385,48.129745
6760353,92.46065
7475079,73.28288
135706,186.27188
21624828,80.30208
19244237,54.280323
1700471,71.84515
12850911,180.36566
22146614,196.05934
6939638,754.5159
25820666,58.33548
29104786,82.49583
9548935,67.126144
23858901,148.92708
511960,203.28102
23843147,97.42944
3499251,151.57849
15021783,97.02425
26472343,63.842308
15798969,143.3563
24965098,284.8091
9489316,51.15461
18228187,59.17054
22842339,65.70792
21836315,135.43323
4933043,125.77276
29489329,57.258827
7774182,183.22743
15165971,49.184418
5233279,155.14539
21937945,123.45233
9062515,134.48756
25140070,231.42673
13084004,96.473274
162565,153.49731
28920811,127.75129
26985333,274.9763
28867326,54.44756
20812899,110.50346
23977036,160.17278
27184736,80.24121
16260117,82.39089
811299,129.23633
26064299,105.64326
14987023,73.11066
5956257,60.729324
17140748,94.40306
4824849,440.4781
21098719,110.33936
783911,223.14839
6574353,68.79325
17152737,269.84436
21504532,119.70998
22218658,77.73018
14195878,47.982903
3602739,91.4274
17447049,62.435516
14880613,200.08679
7225732,154.34128
26251284,226.24072
24162357,136.29604
22403335,128.373
28661704,47.61863
10539341,159.8724
9404068,216.7077
19438978,150.31075
6000785,116.41249
10166986,225.0972
15374564,99.94032
27232376,84.0655
5850712,206.7118
27774442,240.80437
5022,112.886375
4494588,210.14781
25548391,52.807873
27423028,88.906586
28567586,285.02573
28537110,1109.1292
21699294,92.08291
23729465,142.5023
18540170,61.61603
22636548,216.39037
2083824,235.21628
24060140,176.90874
5897622,121.61358
9132614,69.46704
4538012,97.43447
2079765,132.46771
23960870,56.106182
20651581,101.30757
29149191,203.39644
10087575,183.82639
114969,201.81844
13243615,104.30866
3504289,127.70823
24200722,154.7837
13333916,63.56827
16083168,84.8352
29332188,261.53073
9400570,87.59959
180792,128.25267
8845982,157.13318
975229,193.30258
17586014,141.96101
28667823,124.65445
13840253,136.8034
3574304,48.787575
29222200,86.64587
3783021,104.20176
10537651,104.24592
21245112,93.101906
26421047,52.957176
14140905,29.02206
4589819,110.286285
378790,154.46358
1304952,77.093475
26668226,58.32021
16916234,96.32805
7920394,206.82907
27611098,132.26697
13186395,67.72713
13531199,174.46494
17933132,346.81107
6170699,209.48694
28722897,46.385
10263516,123.333694
1780748,120.196175
17297014,190.23615
24267506,57.743355
23983152,69.263535
16157731,162.24295
20194342,148.99548
452541,129.68048
17364861,183.42433
28427812,196.103
21057638,133.40779
4416667,113.39245
3468942,173.92096
5286096,243.98724
4885569,189.73326
26390806,148.66187
4718809,136.10013
16613394,131.68967
20699097,96.13991
9716234,26.05867
3240518,241.46367
6800277,127.224945
20607819,346.18237
839058,279.8166
20811403,132.85046
17979086,76.151436
9046095,208.75554
23747567,132.74834
9096327,133.51192
26957426,183.187
21457762,120.17643
2774934,79.69946
15902909,70.09829
12695038,51.507717
4082062,49.722324
21405904,46.909702
8304576,167.8253
16202095,148.83969
20035466,115.99692
5523876,155.74371
15772750,137.64558
21894785,244.46185
18872495,62.279877
15201389,183.69238
28961444,75.54131
22917039,90.68473
788106,193.71289
12869174,55.28883
8973292,292.36792
22486540,48.674335
29170953,33.205715
24916744,104.19224
24285110,280.51712
23870093,103.05897
23806188,181.95186
27573861,61.438354
5249550,96.26234
16506579,85.85977
12736073,352.47247
18011412,61.350735
7775128,180.45396
9309192,130.54825
16778711,176.98851
22175513,67.83846
9047816,86.52055
14952053,53.36777
9394419,121.47677
11096801,63.404766
9364184,153.89001
19051187,50.16859
28111470,100.07072
3176655,221.38722
5193421,175.07967
13411035,198.59085
1101097,156.63657
16794070,162.10364
6243991,123.8009
21232863,97.1023
22907187,188.1958
24966412,72.89045
11641041,220.2453
19555750,90.78614
29332407,190.3803
516461,166.89499
23803334,75.02551
25828589,76.211464
4747068,119.30277
176135,147.49628
27573483,172.7995
28608063,103.95718
4853647,68.930016
13414523,84.76537
17961885,87.419815
21740055,205.69977
15825854,187.12677
21250819,48.094048
29188542,148.9562
18655117,51.731297
16085088,52.791584
19466060,49.185852
